(mid = 0) | file_id = 10544 | ROM\32\111.DAT
(mid = 81) | file_id = 10625 | ROM\131\121.DAT
(mid = 82) | file_id = 10626 | ROM\95\120.DAT
(mid = 83) | file_id = 10627 | ROM\131\122.DAT
(mid = 84) | file_id = 10628 | ROM\95\121.DAT
(mid = 85) | file_id = 10629 | ROM\131\123.DAT
(mid = 86) | file_id = 10630 | ROM\98\62.DAT
(mid = 87) | file_id = 10631 | ROM\131\124.DAT
(mid = 88) | file_id = 10632 | ROM\98\63.DAT
(mid = 89) | file_id = 10633 | ROM\131\125.DAT
(mid = 90) | file_id = 10634 | ROM\98\64.DAT
(mid = 91) | file_id = 10635 | ROM\131\126.DAT
(mid = 92) | file_id = 10636 | ROM\98\65.DAT
(mid = 93) | file_id = 10637 | ROM\131\127.DAT
(mid = 94) | file_id = 10638 | ROM\124\22.DAT
(mid = 95) | file_id = 10639 | ROM\124\23.DAT
(mid = 96) | file_id = 10640 | ROM\125\42.DAT
(mid = 97) | file_id = 10641 | ROM\125\126.DAT
(mid = 98) | file_id = 10642 | ROM\125\127.DAT
(mid = 99) | file_id = 10643 | ROM\126\0.DAT
(mid = 100) | file_id = 10644 | ROM\126\1.DAT
(mid = 101) | file_id = 10645 | ROM\126\2.DAT
(mid = 102) | file_id = 10646 | ROM\126\3.DAT
(mid = 103) | file_id = 10647 | ROM\126\4.DAT
(mid = 104) | file_id = 10648 | ROM\126\5.DAT
(mid = 105) | file_id = 10649 | ROM\129\9.DAT
(mid = 106) | file_id = 10650 | ROM\129\10.DAT
(mid = 107) | file_id = 10651 | ROM\129\11.DAT
(mid = 108) | file_id = 10652 | ROM\129\12.DAT
(mid = 109) | file_id = 10653 | ROM\129\13.DAT
(mid = 110) | file_id = 10654 | ROM\129\14.DAT
(mid = 111) | file_id = 10655 | ROM\137\6.DAT
(mid = 112) | file_id = 10656 | ROM\137\7.DAT
(mid = 113) | file_id = 10657 | ROM\137\8.DAT
(mid = 114) | file_id = 10658 | ROM\132\0.DAT
(mid = 115) | file_id = 10659 | ROM\132\1.DAT
(mid = 116) | file_id = 10660 | ROM\132\2.DAT
(mid = 117) | file_id = 10661 | ROM\137\9.DAT
(mid = 118) | file_id = 10662 | ROM\137\10.DAT
(mid = 119) | file_id = 10663 | ROM\137\11.DAT
(mid = 120) | file_id = 10664 | ROM\137\12.DAT
(mid = 121) | file_id = 10665 | ROM\137\13.DAT
(mid = 122) | file_id = 10666 | ROM\137\14.DAT
(mid = 123) | file_id = 10667 | ROM\137\15.DAT
(mid = 124) | file_id = 10668 | ROM\137\16.DAT
(mid = 125) | file_id = 10669 | ROM\137\17.DAT
(mid = 126) | file_id = 10670 | ROM\32\112.DAT
(mid = 127) | file_id = 10671 | ROM\143\13.DAT
(mid = 128) | file_id = 10672 | ROM\143\115.DAT
(mid = 129) | file_id = 10673 | ROM\143\116.DAT
(mid = 130) | file_id = 10674 | ROM\143\117.DAT
(mid = 131) | file_id = 10675 | ROM\143\118.DAT
(mid = 132) | file_id = 10676 | ROM\143\119.DAT
(mid = 133) | file_id = 10677 | ROM\143\120.DAT
(mid = 134) | file_id = 10678 | ROM\145\95.DAT
(mid = 135) | file_id = 10679 | ROM\145\96.DAT
(mid = 136) | file_id = 10680 | ROM\146\41.DAT
(mid = 137) | file_id = 10681 | ROM\146\80.DAT
(mid = 138) | file_id = 10682 | ROM\148\14.DAT
(mid = 139) | file_id = 10683 | ROM\33\19.DAT
(mid = 140) | file_id = 10684 | ROM\159\86.DAT
(mid = 141) | file_id = 10685 | ROM\150\31.DAT
(mid = 142) | file_id = 10686 | ROM\150\32.DAT
(mid = 143) | file_id = 10687 | ROM\151\43.DAT
(mid = 144) | file_id = 10688 | ROM\225\47.DAT
(mid = 145) | file_id = 10689 | ROM\225\48.DAT
(mid = 146) | file_id = 10690 | ROM\225\49.DAT
(mid = 147) | file_id = 10691 | ROM\225\50.DAT
(mid = 148) | file_id = 10692 | ROM\153\14.DAT
(mid = 149) | file_id = 10693 | ROM\153\51.DAT
(mid = 150) | file_id = 10694 | ROM\154\56.DAT
(mid = 151) | file_id = 10695 | ROM\154\118.DAT
(mid = 152) | file_id = 10696 | ROM\225\51.DAT
(mid = 153) | file_id = 10697 | ROM\225\52.DAT
(mid = 154) | file_id = 10698 | ROM\225\53.DAT
(mid = 155) | file_id = 10699 | ROM\225\54.DAT
(mid = 156) | file_id = 10700 | ROM\225\55.DAT
(mid = 157) | file_id = 10701 | ROM\157\22.DAT
(mid = 158) | file_id = 10702 | ROM\32\112.DAT
(mid = 159) | file_id = 10703 | ROM\158\19.DAT
(mid = 160) | file_id = 10704 | ROM\157\82.DAT
(mid = 161) | file_id = 10705 | ROM\158\87.DAT
(mid = 162) | file_id = 10706 | ROM\158\122.DAT
(mid = 163) | file_id = 10707 | ROM\160\62.DAT
(mid = 164) | file_id = 10708 | ROM\153\98.DAT
(mid = 165) | file_id = 10709 | ROM\162\52.DAT
(mid = 166) | file_id = 10710 | ROM\214\70.DAT
(mid = 167) | file_id = 10711 | ROM\160\97.DAT
(mid = 168) | file_id = 10712 | ROM\214\71.DAT
(mid = 169) | file_id = 10713 | ROM\163\4.DAT
(mid = 170) | file_id = 10714 | ROM\214\72.DAT
(mid = 171) | file_id = 10715 | ROM\163\5.DAT
(mid = 172) | file_id = 10716 | ROM\163\6.DAT
(mid = 173) | file_id = 10717 | ROM\32\112.DAT
(mid = 174) | file_id = 10718 | ROM\165\123.DAT
(mid = 175) | file_id = 10719 | ROM\165\124.DAT
(mid = 176) | file_id = 10720 | ROM\165\125.DAT
(mid = 177) | file_id = 10721 | ROM\32\112.DAT
(mid = 178) | file_id = 10722 | ROM\32\112.DAT
(mid = 179) | file_id = 10723 | ROM\170\84.DAT
(mid = 180) | file_id = 10724 | ROM\170\85.DAT
(mid = 181) | file_id = 10725 | ROM\261\71.DAT
(mid = 182) | file_id = 10726 | ROM\174\68.DAT
(mid = 183) | file_id = 10727 | ROM\174\69.DAT
(mid = 184) | file_id = 10728 | ROM\175\87.DAT
(mid = 185) | file_id = 10729 | ROM\175\88.DAT
(mid = 186) | file_id = 10730 | ROM\175\89.DAT
(mid = 187) | file_id = 10731 | ROM\182\78.DAT
(mid = 188) | file_id = 10732 | ROM\182\79.DAT
(mid = 189) | file_id = 10733 | ROM\182\80.DAT
(mid = 190) | file_id = 10734 | ROM\182\81.DAT
(mid = 191) | file_id = 10735 | ROM\182\82.DAT
(mid = 192) | file_id = 10736 | ROM\182\83.DAT
(mid = 193) | file_id = 10737 | ROM\182\84.DAT
(mid = 194) | file_id = 10738 | ROM\182\85.DAT
(mid = 195) | file_id = 10739 | ROM\182\86.DAT
(mid = 196) | file_id = 10740 | ROM\182\7.DAT
(mid = 197) | file_id = 10741 | ROM\182\87.DAT
(mid = 198) | file_id = 10742 | ROM\263\13.DAT
(mid = 199) | file_id = 10743 | ROM\184\72.DAT
(mid = 200) | file_id = 10744 | ROM\185\91.DAT
(mid = 201) | file_id = 10745 | ROM\185\124.DAT
(mid = 202) | file_id = 10746 | ROM\247\83.DAT
(mid = 203) | file_id = 10747 | ROM\247\84.DAT
(mid = 204) | file_id = 10748 | ROM\247\85.DAT
(mid = 205) | file_id = 10749 | ROM\263\58.DAT
(mid = 206) | file_id = 10750 | ROM\263\14.DAT
(mid = 207) | file_id = 10751 | ROM\263\79.DAT
(mid = 208) | file_id = 10752 | ROM\263\80.DAT
(mid = 209) | file_id = 10753 | ROM\263\81.DAT
(mid = 210) | file_id = 10754 | ROM\32\112.DAT
(mid = 211) | file_id = 10755 | ROM\189\31.DAT
(mid = 212) | file_id = 10756 | ROM\261\72.DAT
(mid = 213) | file_id = 10757 | ROM\266\115.DAT
(mid = 214) | file_id = 10758 | ROM\189\32.DAT
(mid = 215) | file_id = 10759 | ROM\217\74.DAT
(mid = 216) | file_id = 10760 | ROM\247\86.DAT
(mid = 217) | file_id = 10761 | ROM\32\112.DAT
(mid = 218) | file_id = 10762 | ROM\196\113.DAT
(mid = 219) | file_id = 10763 | ROM\199\49.DAT
(mid = 220) | file_id = 10764 | ROM\200\80.DAT
(mid = 221) | file_id = 10765 | ROM\201\23.DAT
(mid = 222) | file_id = 10766 | ROM\196\114.DAT
(mid = 223) | file_id = 10767 | ROM\247\87.DAT
(mid = 224) | file_id = 10768 | ROM\32\112.DAT
(mid = 225) | file_id = 10769 | ROM\204\64.DAT
(mid = 226) | file_id = 10770 | ROM\32\112.DAT
(mid = 227) | file_id = 10771 | ROM\207\31.DAT
(mid = 228) | file_id = 10772 | ROM\214\73.DAT
(mid = 229) | file_id = 10773 | ROM\214\74.DAT
(mid = 230) | file_id = 10774 | ROM\238\112.DAT
(mid = 231) | file_id = 10775 | ROM\238\113.DAT
(mid = 232) | file_id = 10776 | ROM\32\112.DAT
(mid = 233) | file_id = 10777 | ROM\265\114.DAT
(mid = 234) | file_id = 10778 | ROM\247\88.DAT
(mid = 235) | file_id = 10779 | ROM\32\112.DAT
(mid = 236) | file_id = 10780 | ROM\221\50.DAT
(mid = 237) | file_id = 10781 | ROM\221\44.DAT
(mid = 238) | file_id = 10782 | ROM\219\91.DAT
(mid = 239) | file_id = 10783 | ROM\247\89.DAT
(mid = 240) | file_id = 10784 | ROM\247\90.DAT
(mid = 241) | file_id = 10785 | ROM\247\91.DAT
(mid = 242) | file_id = 10786 | ROM\326\31.DAT
(mid = 243) | file_id = 10787 | ROM\32\112.DAT
(mid = 244) | file_id = 10788 | ROM\223\44.DAT
(mid = 245) | file_id = 10789 | ROM\263\2.DAT
(mid = 246) | file_id = 10790 | ROM\227\108.DAT
(mid = 247) | file_id = 10791 | ROM\227\109.DAT
(mid = 248) | file_id = 10792 | ROM\227\110.DAT
(mid = 249) | file_id = 10793 | ROM\227\111.DAT
(mid = 250) | file_id = 10794 | ROM\227\112.DAT
(mid = 251) | file_id = 10795 | ROM\227\113.DAT
(mid = 252) | file_id = 10796 | ROM\227\114.DAT
(mid = 253) | file_id = 10797 | ROM\227\115.DAT
(mid = 254) | file_id = 10798 | ROM\227\116.DAT
(mid = 255) | file_id = 10799 | ROM\227\117.DAT
(mid = 256) | file_id = 63835 | ROM\229\110.DAT
(mid = 257) | file_id = 63836 | ROM\229\111.DAT
(mid = 258) | file_id = 63837 | ROM\232\21.DAT
(mid = 259) | file_id = 63838 | ROM\232\22.DAT
(mid = 260) | file_id = 63839 | ROM\232\23.DAT
(mid = 261) | file_id = 63840 | ROM\232\24.DAT
(mid = 262) | file_id = 63841 | ROM\232\25.DAT
(mid = 263) | file_id = 63842 | ROM\232\26.DAT
(mid = 264) | file_id = 63843 | ROM\232\27.DAT
(mid = 265) | file_id = 63844 | ROM\232\28.DAT
(mid = 266) | file_id = 63845 | ROM\232\29.DAT
(mid = 267) | file_id = 63846 | ROM\232\30.DAT
(mid = 268) | file_id = 63847 | ROM\232\31.DAT
(mid = 269) | file_id = 63848 | ROM\232\32.DAT
(mid = 270) | file_id = 63849 | ROM\235\75.DAT
(mid = 271) | file_id = 63850 | ROM\235\76.DAT
(mid = 272) | file_id = 63851 | ROM\235\77.DAT
(mid = 273) | file_id = 63852 | ROM\235\78.DAT
(mid = 274) | file_id = 63853 | ROM\235\79.DAT
(mid = 275) | file_id = 63854 | ROM\235\80.DAT
(mid = 276) | file_id = 63855 | ROM\235\81.DAT
(mid = 277) | file_id = 63856 | ROM\235\82.DAT
(mid = 278) | file_id = 63857 | ROM\235\83.DAT
(mid = 279) | file_id = 63858 | ROM\235\84.DAT
(mid = 280) | file_id = 63859 | ROM\235\85.DAT
(mid = 281) | file_id = 63860 | ROM\235\86.DAT
(mid = 282) | file_id = 63861 | ROM\243\127.DAT
(mid = 283) | file_id = 63862 | ROM\251\38.DAT
(mid = 284) | file_id = 63863 | ROM\254\24.DAT
(mid = 285) | file_id = 63864 | ROM\241\16.DAT
(mid = 286) | file_id = 63865 | ROM\244\0.DAT
(mid = 287) | file_id = 63866 | ROM\251\39.DAT
(mid = 288) | file_id = 63867 | ROM\241\17.DAT
(mid = 289) | file_id = 63868 | ROM\251\40.DAT
(mid = 290) | file_id = 63869 | ROM\251\41.DAT
(mid = 291) | file_id = 63870 | ROM\251\42.DAT
(mid = 292) | file_id = 63871 | ROM\256\29.DAT
(mid = 293) | file_id = 63872 | ROM\251\43.DAT
(mid = 294) | file_id = 63873 | ROM\251\44.DAT
(mid = 295) | file_id = 63874 | ROM\251\45.DAT
(mid = 296) | file_id = 63875 | ROM\256\30.DAT
(mid = 297) | file_id = 63876 | ROM\251\46.DAT
(mid = 298) | file_id = 63877 | ROM\251\47.DAT
(mid = 299) | file_id = 63878 | ROM\251\48.DAT
(mid = 300) | file_id = 63879 | ROM\266\3.DAT
(mid = 301) | file_id = 63880 | ROM\266\4.DAT
(mid = 302) | file_id = 63881 | ROM\266\5.DAT
(mid = 303) | file_id = 63882 | ROM\267\17.DAT
(mid = 304) | file_id = 63883 | ROM\217\116.DAT
(mid = 305) | file_id = 63884 | ROM\254\80.DAT
(mid = 306) | file_id = 63885 | ROM\251\49.DAT
(mid = 307) | file_id = 63886 | ROM\286\21.DAT
(mid = 308) | file_id = 63887 | ROM\286\91.DAT
(mid = 309) | file_id = 63888 | ROM\289\88.DAT
(mid = 310) | file_id = 63889 | ROM\304\120.DAT
(mid = 311) | file_id = 63890 | ROM\307\44.DAT
(mid = 312) | file_id = 63891 | ROM\32\112.DAT
(mid = 313) | file_id = 63892 | ROM\32\112.DAT
(mid = 314) | file_id = 63893 | ROM\32\112.DAT
(mid = 315) | file_id = 63894 | ROM\32\112.DAT
(mid = 316) | file_id = 63895 | ROM\32\112.DAT
(mid = 317) | file_id = 63896 | ROM\32\112.DAT
(mid = 318) | file_id = 63897 | ROM\32\112.DAT
(mid = 319) | file_id = 63898 | ROM\32\112.DAT
(mid = 320) | file_id = 73039 | ROM\277\66.DAT
(mid = 321) | file_id = 73040 | ROM\277\67.DAT
(mid = 322) | file_id = 73041 | ROM\277\68.DAT
(mid = 323) | file_id = 73042 | ROM\277\69.DAT
(mid = 324) | file_id = 73043 | ROM\277\70.DAT
(mid = 325) | file_id = 73044 | ROM\271\50.DAT
(mid = 326) | file_id = 73045 | ROM\271\51.DAT
(mid = 327) | file_id = 73046 | ROM\271\52.DAT
(mid = 328) | file_id = 73047 | ROM\271\53.DAT
(mid = 329) | file_id = 73048 | ROM\271\54.DAT
(mid = 330) | file_id = 73049 | ROM\277\71.DAT
(mid = 331) | file_id = 73050 | ROM\32\112.DAT
(mid = 332) | file_id = 73051 | ROM\282\10.DAT
(mid = 333) | file_id = 73052 | ROM\281\103.DAT
(mid = 334) | file_id = 73053 | ROM\281\104.DAT
(mid = 335) | file_id = 73054 | ROM\32\112.DAT
(mid = 336) | file_id = 73055 | ROM\282\44.DAT
(mid = 337) | file_id = 73056 | ROM\282\45.DAT
(mid = 338) | file_id = 73057 | ROM\292\37.DAT
(mid = 339) | file_id = 73058 | ROM\305\50.DAT
(mid = 340) | file_id = 73059 | ROM\32\112.DAT
(mid = 341) | file_id = 73060 | ROM\327\5.DAT
(mid = 342) | file_id = 73061 | ROM\290\55.DAT
(mid = 343) | file_id = 73062 | ROM\290\56.DAT
(mid = 344) | file_id = 73063 | ROM\290\57.DAT
(mid = 345) | file_id = 73064 | ROM\290\58.DAT
(mid = 346) | file_id = 73065 | ROM\288\101.DAT
(mid = 347) | file_id = 73066 | ROM\32\112.DAT
(mid = 348) | file_id = 73067 | ROM\290\59.DAT
(mid = 349) | file_id = 73068 | ROM\300\122.DAT
(mid = 350) | file_id = 73069 | ROM\300\123.DAT
(mid = 351) | file_id = 73070 | ROM\300\124.DAT
(mid = 352) | file_id = 73071 | ROM\32\112.DAT
(mid = 353) | file_id = 73072 | ROM\304\19.DAT
(mid = 354) | file_id = 73073 | ROM\305\51.DAT
(mid = 355) | file_id = 73074 | ROM\305\52.DAT
(mid = 356) | file_id = 73075 | ROM\305\53.DAT
(mid = 357) | file_id = 73076 | ROM\335\122.DAT
(mid = 358) | file_id = 73077 | ROM\32\112.DAT
(mid = 359) | file_id = 73078 | ROM\304\20.DAT
(mid = 360) | file_id = 73079 | ROM\313\125.DAT
(mid = 361) | file_id = 73080 | ROM\310\65.DAT
(mid = 362) | file_id = 73081 | ROM\313\126.DAT
(mid = 363) | file_id = 73082 | ROM\312\32.DAT
(mid = 364) | file_id = 73083 | ROM\312\33.DAT
(mid = 365) | file_id = 73084 | ROM\312\34.DAT
(mid = 366) | file_id = 73085 | ROM\32\112.DAT
(mid = 367) | file_id = 73086 | ROM\310\66.DAT
(mid = 368) | file_id = 73087 | ROM\32\112.DAT
(mid = 369) | file_id = 73088 | ROM\317\48.DAT
(mid = 370) | file_id = 73089 | ROM\32\112.DAT
(mid = 371) | file_id = 73090 | ROM\315\58.DAT
(mid = 372) | file_id = 73091 | ROM\316\119.DAT
(mid = 373) | file_id = 73092 | ROM\32\112.DAT
(mid = 374) | file_id = 73093 | ROM\32\112.DAT
(mid = 375) | file_id = 73094 | ROM\320\84.DAT
(mid = 376) | file_id = 73095 | ROM\321\91.DAT
(mid = 377) | file_id = 73096 | ROM\32\112.DAT
(mid = 378) | file_id = 73097 | ROM\32\112.DAT
(mid = 379) | file_id = 73098 | ROM\32\112.DAT
(mid = 380) | file_id = 73099 | ROM\324\113.DAT
(mid = 381) | file_id = 73100 | ROM\324\114.DAT
(mid = 382) | file_id = 73101 | ROM\324\115.DAT
(mid = 383) | file_id = 73102 | ROM\32\112.DAT
(mid = 384) | file_id = 73103 | ROM\327\6.DAT
(mid = 385) | file_id = 73104 | ROM\32\112.DAT
(mid = 386) | file_id = 73105 | ROM\32\112.DAT
(mid = 387) | file_id = 73106 | ROM\32\112.DAT
(mid = 388) | file_id = 73107 | ROM\32\112.DAT
(mid = 389) | file_id = 73108 | ROM\329\25.DAT
(mid = 390) | file_id = 73109 | ROM\329\26.DAT
(mid = 391) | file_id = 73110 | ROM\329\27.DAT
(mid = 392) | file_id = 73111 | ROM\329\28.DAT
(mid = 393) | file_id = 73112 | ROM\329\29.DAT
(mid = 394) | file_id = 73113 | ROM\329\30.DAT
(mid = 395) | file_id = 73114 | ROM\329\31.DAT
(mid = 396) | file_id = 73115 | ROM\329\32.DAT
(mid = 397) | file_id = 73116 | ROM\329\33.DAT
(mid = 398) | file_id = 73117 | ROM\334\94.DAT
(mid = 399) | file_id = 73118 | ROM\334\95.DAT
(mid = 400) | file_id = 73119 | ROM\335\123.DAT
(mid = 401) | file_id = 73120 | ROM\335\124.DAT
(mid = 402) | file_id = 73121 | ROM\32\112.DAT
(mid = 403) | file_id = 73122 | ROM\32\112.DAT
(mid = 404) | file_id = 73123 | ROM\32\112.DAT
(mid = 405) | file_id = 73124 | ROM\335\4.DAT
(mid = 406) | file_id = 73125 | ROM\335\25.DAT
(mid = 407) | file_id = 73126 | ROM\32\112.DAT
(mid = 408) | file_id = 73127 | ROM\335\125.DAT
(mid = 409) | file_id = 73128 | ROM\338\126.DAT
(mid = 410) | file_id = 73129 | ROM\338\127.DAT
(mid = 411) | file_id = 73130 | ROM\32\112.DAT
(mid = 412) | file_id = 73131 | ROM\343\71.DAT
(mid = 413) | file_id = 73132 | ROM\343\72.DAT
(mid = 414) | file_id = 73133 | ROM\347\27.DAT
(mid = 415) | file_id = 73134 | ROM\346\16.DAT
(mid = 416) | file_id = 73135 | ROM\348\51.DAT
(mid = 417) | file_id = 73136 | ROM\343\73.DAT
(mid = 418) | file_id = 73137 | ROM\32\112.DAT
(mid = 419) | file_id = 73138 | ROM\341\18.DAT
(mid = 420) | file_id = 73139 | ROM\32\112.DAT
(mid = 421) | file_id = 73140 | ROM\32\112.DAT
(mid = 422) | file_id = 73141 | ROM\32\112.DAT
(mid = 423) | file_id = 73142 | ROM\32\112.DAT
(mid = 424) | file_id = 73143 | ROM\350\102.DAT
(mid = 425) | file_id = 73144 | ROM\350\103.DAT
(mid = 426) | file_id = 73145 | ROM\350\104.DAT
(mid = 427) | file_id = 73146 | ROM\350\105.DAT
(mid = 428) | file_id = 73147 | ROM\350\106.DAT
(mid = 429) | file_id = 73148 | ROM\350\107.DAT
(mid = 430) | file_id = 73149 | ROM\350\108.DAT
(mid = 431) | file_id = 73150 | ROM\350\109.DAT
(mid = 432) | file_id = 73151 | ROM\350\110.DAT
(mid = 433) | file_id = 73152 | ROM\350\111.DAT
(mid = 434) | file_id = 73153 | ROM\350\112.DAT
(mid = 435) | file_id = 73154 | ROM\32\112.DAT
(mid = 436) | file_id = 73155 | ROM\32\112.DAT
(mid = 437) | file_id = 73156 | ROM\32\112.DAT
(mid = 438) | file_id = 73157 | ROM\32\112.DAT
(mid = 439) | file_id = 73158 | ROM\32\112.DAT
(mid = 440) | file_id = 73159 | ROM\32\112.DAT
(mid = 441) | file_id = 73160 | ROM\352\86.DAT
(mid = 442) | file_id = 73163 | ROM\32\112.DAT
(mid = 443) | file_id = 73164 | ROM\32\112.DAT
(mid = 444) | file_id = 73165 | ROM\32\112.DAT
(mid = 445) | file_id = 73166 | ROM\32\112.DAT
(mid = 446) | file_id = 73167 | ROM\357\49.DAT
(mid = 447) | file_id = 73168 | ROM\353\43.DAT
(mid = 448) | file_id = 73169 | ROM\32\112.DAT
(mid = 449) | file_id = 73170 | ROM\32\112.DAT
(mid = 450) | file_id = 73171 | ROM\380\6.DAT
(mid = 451) | file_id = 73172 | ROM\32\112.DAT
(mid = 452) | file_id = 73173 | ROM\32\112.DAT
(mid = 453) | file_id = 73174 | ROM\32\112.DAT
(mid = 454) | file_id = 73175 | ROM\32\112.DAT
(mid = 455) | file_id = 73176 | ROM\361\118.DAT
(mid = 456) | file_id = 73177 | ROM\362\36.DAT
(mid = 457) | file_id = 73178 | ROM\32\112.DAT
(mid = 458) | file_id = 73179 | ROM\363\117.DAT
(mid = 459) | file_id = 73180 | ROM\32\112.DAT
(mid = 460) | file_id = 73181 | ROM\32\112.DAT
(mid = 461) | file_id = 73182 | ROM\32\112.DAT
(mid = 462) | file_id = 73183 | ROM\366\18.DAT
(mid = 463) | file_id = 73184 | ROM\366\19.DAT
(mid = 464) | file_id = 73185 | ROM\366\20.DAT
(mid = 465) | file_id = 73186 | ROM\366\21.DAT
(mid = 466) | file_id = 73187 | ROM\366\22.DAT
(mid = 467) | file_id = 73188 | ROM\366\23.DAT
(mid = 468) | file_id = 73189 | ROM\368\97.DAT
(mid = 469) | file_id = 73190 | ROM\365\35.DAT
(mid = 470) | file_id = 73191 | ROM\379\22.DAT
(mid = 471) | file_id = 73192 | ROM\32\112.DAT
(mid = 472) | file_id = 73193 | ROM\369\83.DAT
(mid = 473) | file_id = 73194 | ROM\370\110.DAT
(mid = 474) | file_id = 73195 | ROM\32\112.DAT
(mid = 475) | file_id = 73196 | ROM\372\90.DAT
(mid = 476) | file_id = 73197 | ROM\373\28.DAT
(mid = 477) | file_id = 73198 | ROM\32\112.DAT
(mid = 478) | file_id = 73199 | ROM\374\59.DAT
(mid = 479) | file_id = 73200 | ROM\32\112.DAT
(mid = 480) | file_id = 73201 | ROM\379\23.DAT
